,Train Budget,Prediction Length,Model,metric,Rank,Rank_low,Rank_upper
1017,150.0,24.0,Last,MSE,4.114285714285715,3.9247642976939776,4.303807130877452
1018,150.0,24.0,Last,MSPE,4.2,4.0285714285714285,4.371428571428572
1019,150.0,24.0,Last,RMSE,4.114285714285715,3.9247642976939776,4.303807130877452
1020,150.0,24.0,Mean,MAE,3.2857142857142856,3.043277675021755,3.528150896406816
1021,150.0,24.0,Mean,MAPE,3.4285714285714284,3.277385639367737,3.5797572177751196
1022,150.0,24.0,Mean,MSE,2.9714285714285715,2.753835054118174,3.189022088738968
1023,150.0,24.0,Mean,MSPE,3.5428571428571427,3.357693122902633,3.728021162811654
1024,150.0,24.0,Mean,RMSE,2.8285714285714287,2.610977911261032,3.0461649458818263
1025,150.0,24.0,Meta-N-BEATS,MAE,4.085714285714285,3.940028013897349,4.231400557531222
1026,150.0,24.0,Meta-N-BEATS,MAPE,3.828571428571429,3.639050011979692,4.018092845163166
1027,150.0,24.0,Meta-N-BEATS,MSE,4.285714285714286,4.091933429053563,4.479495142375008
1028,150.0,24.0,Meta-N-BEATS,MSPE,4.057142857142857,3.8857142857142857,4.228571428571429
1029,150.0,24.0,Meta-N-BEATS,RMSE,4.285714285714286,4.091933429053563,4.479495142375008
1030,150.0,24.0,Prophet,MAE,8.77142857142857,8.650210266082304,8.892646876774837
1031,150.0,24.0,Prophet,MAPE,8.942857142857143,8.835952646092176,9.049761639622114
1032,150.0,24.0,Prophet,MSE,8.514285714285714,8.407381217520744,8.621190211050681
1033,150.0,24.0,Prophet,MSPE,8.028571428571428,7.921666931806457,8.135475925336396
1034,150.0,24.0,Prophet,RMSE,8.514285714285714,8.407381217520744,8.621190211050681
1035,150.0,24.0,SeasonalNaive,MAE,3.142857142857143,2.981232735728789,3.304481549985496
1036,150.0,24.0,SeasonalNaive,MAPE,3.6,3.3861910064700607,3.8138089935299395
1037,150.0,24.0,SeasonalNaive,MSE,3.2857142857142856,3.0796827842592003,3.491745787169371
1038,150.0,24.0,SeasonalNaive,MSPE,4.371428571428572,4.135822535678991,4.607034607178153
1039,150.0,24.0,SeasonalNaive,RMSE,3.2857142857142856,3.0796827842592003,3.491745787169371
1040,150.0,24.0,Transformer,MAE,6.251428571428572,5.861598676552902,6.64125846630424
1041,150.0,24.0,Transformer,MAPE,5.8742857142857146,5.5620325464613884,6.186538882110041
1042,150.0,24.0,Transformer,MSE,5.702857142857143,5.20977023989018,6.195944045824105
1043,150.0,24.0,Transformer,MSPE,5.52,4.999591996798744,6.0404080032012555
1044,150.0,24.0,Transformer,RMSE,5.702857142857143,5.20977023989018,6.195944045824105
1045,150.0,36.0,Arima,MAE,7.8,7.678781694653734,7.921218305346265
1046,150.0,36.0,Arima,MAPE,7.514285714285714,7.35266130715736,7.675910121414068
1047,150.0,36.0,Arima,MSE,8.342857142857143,8.221638837510879,8.464075448203408
1048,150.0,36.0,Arima,MSPE,7.4,7.260029157555247,7.539970842444753
1049,150.0,36.0,Arima,RMSE,8.342857142857143,8.221638837510879,8.464075448203408
1050,150.0,36.0,Autoformer,MAE,4.268571428571429,3.6809161082430886,4.856226748899768
1051,150.0,36.0,Autoformer,MAPE,4.548571428571428,3.632786942739857,5.464355914403001
1052,150.0,36.0,Autoformer,MSE,4.2457142857142856,3.5577180825923467,4.933710488836224
1053,150.0,36.0,Autoformer,MSPE,4.611428571428572,3.7286500266147136,5.49420711624243
1054,150.0,36.0,Autoformer,RMSE,4.2457142857142856,3.5577180825923467,4.933710488836224
1055,150.0,36.0,FEDformer,MAE,4.622857142857143,4.363879561288579,4.8818347244257065
1056,150.0,36.0,FEDformer,MAPE,4.594285714285714,4.124322624115381,5.064248804456048
1057,150.0,36.0,FEDformer,MSE,4.662857142857143,4.487288097191575,4.838426188522712
1058,150.0,36.0,FEDformer,MSPE,4.845714285714285,4.568939861981431,5.122488709447139
1059,150.0,36.0,FEDformer,RMSE,4.662857142857143,4.487288097191575,4.838426188522712
1060,150.0,36.0,ForecastPFN,MAE,2.7428571428571433,2.6150818298571554,2.8706324558571312
1061,150.0,36.0,ForecastPFN,MAPE,3.2285714285714286,3.0390500119796906,3.418092845163165
1062,150.0,36.0,ForecastPFN,MSE,3.2857142857142856,3.1457434432695326,3.4256851281590386
1063,150.0,36.0,ForecastPFN,MSPE,3.2571428571428567,3.1171720146981037,3.3971136995876097
1064,150.0,36.0,ForecastPFN,RMSE,3.2857142857142856,3.1457434432695326,3.4256851281590386
1065,150.0,36.0,Informer,MAE,6.605714285714286,6.0729050193855985,7.138523552042973
1066,150.0,36.0,Informer,MAPE,6.017142857142857,5.6920808536382195,6.342204860647494
1067,150.0,36.0,Informer,MSE,5.977142857142857,5.383461846113244,6.57082386817247
1068,150.0,36.0,Informer,MSPE,5.822857142857143,5.565143490656465,6.080570795057821
1069,150.0,36.0,Informer,RMSE,5.977142857142857,5.383461846113244,6.57082386817247
1070,150.0,36.0,Last,MAE,4.0,3.8238738856294576,4.176126114370542
1071,150.0,36.0,Last,MAPE,3.4571428571428573,3.3114565853259195,3.6028291289597933
1072,150.0,36.0,Last,MSE,4.057142857142857,3.86762144055112,4.246664273734594
1073,150.0,36.0,Last,MSPE,4.257142857142857,4.071978837188348,4.442306877097368
1074,150.0,36.0,Last,RMSE,4.057142857142857,3.86762144055112,4.246664273734594
1075,150.0,36.0,Mean,MAE,3.2285714285714286,3.0619728030044198,3.3951700541384366
1076,150.0,36.0,Mean,MAPE,3.4571428571428573,3.305957067939165,3.6083286463465476
1077,150.0,36.0,Mean,MSE,2.857142857142857,2.6905442315758488,3.0237414827098656
1078,150.0,36.0,Mean,MSPE,3.342857142857143,3.2216388375108767,3.4640754482034075
1079,150.0,36.0,Mean,RMSE,2.857142857142857,2.6905442315758488,3.0237414827098656
1080,150.0,36.0,Meta-N-BEATS,MAE,3.9714285714285715,3.769398062518129,4.173459080339013
1081,150.0,36.0,Meta-N-BEATS,MAPE,3.9142857142857146,3.738159599915172,4.090411828656257
1082,150.0,36.0,Meta-N-BEATS,MSE,4.285714285714286,4.079682784259202,4.491745787169371
1083,150.0,36.0,Meta-N-BEATS,MSPE,4.0,3.838375592871646,4.161624407128354
1084,150.0,36.0,Meta-N-BEATS,RMSE,4.285714285714286,4.079682784259202,4.491745787169371
1085,150.0,36.0,Prophet,MAE,8.714285714285715,8.568599442468779,8.859971986102652
1086,150.0,36.0,Prophet,MAPE,9.0,8.893095503235031,9.106904496764969
1087,150.0,36.0,Prophet,MSE,8.514285714285714,8.386510401285726,8.642061027285703
1088,150.0,36.0,Prophet,MSPE,8.685714285714285,8.578809788949314,8.792618782479256
1089,150.0,36.0,Prophet,RMSE,8.514285714285714,8.386510401285726,8.642061027285703
1090,150.0,36.0,SeasonalNaive,MAE,2.9428571428571426,2.771428571428572,3.1142857142857143
1091,150.0,36.0,SeasonalNaive,MAPE,3.7142857142857144,3.508254212830629,3.9203172157407997
1092,150.0,36.0,SeasonalNaive,MSE,3.1142857142857143,2.8893140607425196,3.339257367828909
1093,150.0,36.0,SeasonalNaive,MSPE,3.5714285714285716,3.369398062518129,3.7734590803390136
1094,150.0,36.0,SeasonalNaive,RMSE,3.1142857142857143,2.8893140607425196,3.339257367828909
1095,150.0,36.0,Transformer,MAE,6.102857142857142,5.435825949999644,6.769888335714641
1096,150.0,36.0,Transformer,MAPE,5.554285714285714,5.065522176449301,6.0430492521221275
1097,150.0,36.0,Transformer,MSE,5.6571428571428575,4.965974074779037,6.348311639506678
1098,150.0,36.0,Transformer,MSPE,5.2057142857142855,4.553834742565776,5.857593828862797
1099,150.0,36.0,Transformer,RMSE,5.6571428571428575,4.965974074779037,6.348311639506678
1100,150.0,48.0,Arima,MAE,7.966666666666667,7.81759546816668,8.115737865166652
1101,150.0,48.0,Arima,MAPE,7.966666666666667,7.796699349546906,8.136633983786425
1102,150.0,48.0,Arima,MSE,8.6,8.466666666666667,8.733333333333333
1103,150.0,48.0,Arima,MSPE,7.966666666666667,7.796699349546906,8.136633983786425
1104,150.0,48.0,Arima,RMSE,8.6,8.466666666666667,8.733333333333333
1105,150.0,48.0,Autoformer,MAE,3.4933333333333336,2.6462730573723414,4.340393609294324
1106,150.0,48.0,Autoformer,MAPE,3.5533333333333337,2.5010131454732996,4.605653521193368
1107,150.0,48.0,Autoformer,MSE,3.6,2.8941514169297906,4.305848583070209
1108,150.0,48.0,Autoformer,MSPE,3.6466666666666665,2.53339321518326,4.759940118150074
1109,150.0,48.0,Autoformer,RMSE,3.6,2.8941514169297906,4.305848583070209
1110,150.0,48.0,FEDformer,MAE,4.56,4.3040486157273,4.815951384272699
1111,150.0,48.0,FEDformer,MAPE,4.306666666666667,4.1388042891731445,4.474529044160189
1112,150.0,48.0,FEDformer,MSE,4.6466666666666665,4.331424255532349,4.961909077800984
1113,150.0,48.0,FEDformer,MSPE,4.453333333333333,4.107822439470668,4.798844227195998
1114,150.0,48.0,FEDformer,RMSE,4.6466666666666665,4.331424255532349,4.961909077800984
1115,150.0,48.0,ForecastPFN,MAE,3.3333333333333335,3.1999999999999997,3.4666666666666663
1116,150.0,48.0,ForecastPFN,MAPE,3.7666666666666666,3.6333333333333333,3.9
1117,150.0,48.0,ForecastPFN,MSE,3.9,3.7056349368384898,4.09436506316151
1118,150.0,48.0,ForecastPFN,MSPE,3.6333333333333337,3.5086114204408694,3.758055246225799
1119,150.0,48.0,ForecastPFN,RMSE,3.7333333333333334,3.5389682701718232,3.9276983964948435
1120,150.0,48.0,Informer,MAE,5.973333333333334,5.520490461393554,6.426176205273111
1121,150.0,48.0,Informer,MAPE,5.16,4.689350330807392,5.630649669192608
1122,150.0,48.0,Informer,MSE,5.52,5.093333333333333,5.946666666666666
1123,150.0,48.0,Informer,MSPE,5.08,4.718152886797016,5.441847113202984
1124,150.0,48.0,Informer,RMSE,5.52,5.093333333333333,5.946666666666666
1125,150.0,48.0,Last,MAE,4.033333333333333,3.7929632483024007,4.273703418364266
1126,150.0,48.0,Last,MAPE,4.533333333333333,4.283889507548404,4.782777159118263
1127,150.0,48.0,Last,MSE,4.366666666666666,4.196699349546907,4.536633983786426
1128,150.0,48.0,Last,MSPE,5.066666666666666,4.861186199901034,5.2721471334323
1129,150.0,48.0,Last,RMSE,4.366666666666666,4.196699349546907,4.536633983786426
1130,150.0,48.0,Mean,MAE,4.2,4.043652808005886,4.356347191994114
1131,150.0,48.0,Mean,MAPE,4.2,4.023616579262361,4.376383420737639
1132,150.0,48.0,Mean,MSE,3.6,3.443652808005886,3.7563471919941143
1133,150.0,48.0,Mean,MSPE,4.066666666666666,3.850641976719739,4.282691356613596
1134,150.0,48.0,Mean,RMSE,3.7666666666666666,3.6103194746725524,3.9230138586607817
1135,150.0,48.0,Meta-N-BEATS,MAE,4.2,3.9596299149690677,4.440370085030933
1136,150.0,48.0,Meta-N-BEATS,MAPE,4.2,3.9505561742150705,4.44944382578493
1137,150.0,48.0,Meta-N-BEATS,MSE,4.2,4.030032682880241,4.36996731711976
1138,150.0,48.0,Meta-N-BEATS,MSPE,4.2,4.0,4.4
1139,150.0,48.0,Meta-N-BEATS,RMSE,4.2,4.030032682880241,4.36996731711976
1140,150.0,48.0,Prophet,MAE,8.833333333333332,8.71786327949541,8.948803387171258
1141,150.0,48.0,Prophet,MAPE,8.7,8.633333333333333,8.766666666666666
1142,150.0,48.0,Prophet,MSE,8.5,8.384529946162075,8.615470053837925
1143,150.0,48.0,Prophet,MSPE,8.366666666666667,8.299999999999999,8.433333333333332
1144,150.0,48.0,Prophet,RMSE,8.5,8.384529946162075,8.615470053837925
1145,150.0,48.0,SeasonalNaive,MAE,3.1,2.936700683814455,3.2632993161855453
1146,150.0,48.0,SeasonalNaive,MAPE,3.9333333333333336,3.702393225657483,4.1642734410091835
1147,150.0,48.0,SeasonalNaive,MSE,3.3,3.0945195332343673,3.5054804667656323
1148,150.0,48.0,SeasonalNaive,MSPE,3.7666666666666666,3.5041997375329395,4.029133595800394
1149,150.0,48.0,SeasonalNaive,RMSE,3.3,3.0945195332343673,3.5054804667656323
1150,150.0,48.0,Transformer,MAE,5.306666666666667,4.752330226507003,5.861003106826332
1151,150.0,48.0,Transformer,MAPE,4.68,3.967071766117608,5.392928233882392
1152,150.0,48.0,Transformer,MSE,4.766666666666667,4.186245363741896,5.3470879695914375
1153,150.0,48.0,Transformer,MSPE,4.753333333333334,4.052349897168271,5.454316769498395
1154,150.0,48.0,Transformer,RMSE,4.766666666666667,4.186245363741896,5.3470879695914375
1155,200.0,6.0,Arima,MAE,8.971428571428572,8.79530245705803,9.147554685799113
1156,200.0,6.0,Arima,MAPE,7.742857142857142,7.536825641402057,7.948888644312227
1157,200.0,6.0,Arima,MSE,8.457142857142857,8.295518450014503,8.618767264271211
1158,200.0,6.0,Arima,MSPE,7.114285714285715,6.858735088285739,7.369836340285691
1159,200.0,6.0,Arima,RMSE,8.457142857142857,8.295518450014503,8.618767264271211
1160,200.0,6.0,Autoformer,MAE,4.24,3.681986028995031,4.79801397100497
1161,200.0,6.0,Autoformer,MAPE,4.062857142857143,3.7735088251160653,4.352205460598221
1162,200.0,6.0,Autoformer,MSE,3.7542857142857144,3.1474942193161928,4.361077209255236
1163,200.0,6.0,Autoformer,MSPE,4.171428571428572,3.691292536283428,4.6515646065737135
1164,200.0,6.0,Autoformer,RMSE,3.7542857142857144,3.1474942193161928,4.361077209255236
1165,200.0,6.0,FEDformer,MAE,3.0285714285714285,2.6658155371861976,3.3913273199566603
1166,200.0,6.0,FEDformer,MAPE,4.3028571428571425,4.030842737476299,4.574871548237986
1167,200.0,6.0,FEDformer,MSE,2.908571428571429,2.644598640858261,3.1725442162845967
1168,200.0,6.0,FEDformer,MSPE,5.102857142857142,4.801242440676648,5.404471845037638
1169,200.0,6.0,FEDformer,RMSE,2.908571428571429,2.644598640858261,3.1725442162845967
1170,200.0,6.0,ForecastPFN,MAE,3.5428571428571427,3.4088452640050453,3.676869021709242
1171,200.0,6.0,ForecastPFN,MAPE,3.8,3.6543137281830633,3.9456862718169363
1172,200.0,6.0,ForecastPFN,MSE,3.8,3.6857142857142855,3.914285714285714
1173,200.0,6.0,ForecastPFN,MSPE,3.828571428571429,3.6147624350414898,4.042380422101369
1174,200.0,6.0,ForecastPFN,RMSE,3.657142857142857,3.5428571428571436,3.7714285714285722
1175,200.0,6.0,Informer,MAE,6.291428571428572,5.904963693282037,6.677893449575107
1176,200.0,6.0,Informer,MAPE,5.462857142857143,4.794163625311052,6.131550660403233
1177,200.0,6.0,Informer,MSE,6.228571428571429,5.83515624050152,6.621986616641338
1178,200.0,6.0,Informer,MSPE,5.32,4.373185792852081,6.266814207147919
1179,200.0,6.0,Informer,RMSE,6.228571428571429,5.83515624050152,6.621986616641338
1180,200.0,6.0,Last,MAE,3.1714285714285713,2.9907269908475205,3.352130152009621
1181,200.0,6.0,Last,MAPE,3.1142857142857143,3.0153113824246356,3.213260046146793
1182,200.0,6.0,Last,MSE,3.5142857142857147,3.4000000000000004,3.628571428571429
1183,200.0,6.0,Last,MSPE,3.0857142857142854,2.940028013897349,3.231400557531222
1184,200.0,6.0,Last,RMSE,3.5142857142857147,3.4000000000000004,3.628571428571429
1185,200.0,6.0,Mean,MAE,3.4857142857142853,3.287765621992128,3.683662949436443
1186,200.0,6.0,Mean,MAPE,3.857142857142857,3.667621440551121,4.046664273734596
1187,200.0,6.0,Mean,MSE,3.257142857142857,3.0433338636129172,3.470951850672796
1188,200.0,6.0,Mean,MSPE,4.257142857142857,4.095518450014503,4.418767264271211
1189,200.0,6.0,Mean,RMSE,3.4,3.1861910064700605,3.6138089935299393
1190,200.0,6.0,Meta-N-BEATS,MAE,3.8857142857142857,3.7050127051332353,4.066415866295336
1191,200.0,6.0,Meta-N-BEATS,MAPE,3.5428571428571427,3.443882810996065,3.6418314747182223
1192,200.0,6.0,Meta-N-BEATS,MSE,4.228571428571429,4.114285714285715,4.3428571428571425
1193,200.0,6.0,Meta-N-BEATS,MSPE,3.8857142857142857,3.778809788949316,3.9926187824792554
1194,200.0,6.0,Meta-N-BEATS,RMSE,4.228571428571429,4.114285714285715,4.3428571428571425
1195,200.0,6.0,Prophet,MAE,8.657142857142857,8.550238360377886,8.764047353907824
1196,200.0,6.0,Prophet,MAPE,8.857142857142856,8.758168525281778,8.956117189003937
1197,200.0,6.0,Prophet,MSE,8.742857142857142,8.628571428571428,8.857142857142856
1198,200.0,6.0,Prophet,MSPE,8.2,8.078781694653733,8.321218305346266
1199,200.0,6.0,Prophet,RMSE,8.742857142857142,8.628571428571428,8.857142857142856
1200,200.0,6.0,SeasonalNaive,MAE,3.3142857142857145,3.1802738354336166,3.4482975931378124
1201,200.0,6.0,SeasonalNaive,MAPE,4.2,4.033401374432992,4.366598625567009
1202,200.0,6.0,SeasonalNaive,MSE,4.114285714285715,3.986510401285727,4.242061027285703
1203,200.0,6.0,SeasonalNaive,MSPE,4.571428571428572,4.339313188438973,4.80354395441817
1204,200.0,6.0,SeasonalNaive,RMSE,4.114285714285715,3.986510401285727,4.242061027285703
1205,200.0,6.0,Transformer,MAE,6.411428571428572,5.708408845749499,7.114448297107643
1206,200.0,6.0,Transformer,MAPE,6.057142857142857,5.5315528097112265,6.582732904574487
1207,200.0,6.0,Transformer,MSE,5.994285714285715,5.442805331819668,6.545766096751762
1208,200.0,6.0,Transformer,MSPE,5.462857142857143,4.7280879857161295,6.197626299998156
1209,200.0,6.0,Transformer,RMSE,5.994285714285715,5.442805331819668,6.545766096751762
1210,200.0,8.0,Arima,MAE,8.857142857142858,8.705957067939167,9.008328646346548
1211,200.0,8.0,Arima,MAPE,7.771428571428571,7.631457728983818,7.911399413873324
1212,200.0,8.0,Arima,MSE,8.457142857142857,8.31145658532592,8.602829128959794
1213,200.0,8.0,Arima,MSPE,6.714285714285714,6.563099925082022,6.865471503489403
1214,200.0,8.0,Arima,RMSE,8.457142857142857,8.31145658532592,8.602829128959794
1215,200.0,8.0,Autoformer,MAE,3.24,3.107704721110969,3.3722952788890312
1216,200.0,8.0,Autoformer,MAPE,3.6342857142857143,3.1777146433042702,4.0908567852671585
1217,200.0,8.0,Autoformer,MSE,2.845714285714286,2.6746670908903343,3.016761480538237
1218,200.0,8.0,Autoformer,MSPE,3.9542857142857146,3.3558933100995025,4.552678118471927
1219,200.0,8.0,Autoformer,RMSE,2.845714285714286,2.6746670908903343,3.016761480538237
1220,200.0,8.0,FEDformer,MAE,3.0628571428571427,2.8901003833390746,3.235613902375211
1221,200.0,8.0,FEDformer,MAPE,3.84,3.266973662321295,4.413026337678705
1222,200.0,8.0,FEDformer,MSE,2.9885714285714284,2.7852520357182033,3.1918908214246535
1223,200.0,8.0,FEDformer,MSPE,4.388571428571428,3.8846763957703168,4.892466461372539
1224,200.0,8.0,FEDformer,RMSE,2.9885714285714284,2.7852520357182033,3.1918908214246535
1225,200.0,8.0,ForecastPFN,MAE,3.5714285714285716,3.4571428571428573,3.685714285714286
1226,200.0,8.0,ForecastPFN,MAPE,3.7142857142857144,3.5630999250820237,3.865471503489405
1227,200.0,8.0,ForecastPFN,MSE,3.9714285714285715,3.8571428571428568,4.085714285714285
1228,200.0,8.0,ForecastPFN,MSPE,3.628571428571429,3.472079269284238,3.7850635878586183
1229,200.0,8.0,ForecastPFN,RMSE,3.9714285714285715,3.8571428571428568,4.085714285714285
1230,200.0,8.0,Informer,MAE,6.788571428571429,6.372722162316338,7.204420694826521
1231,200.0,8.0,Informer,MAPE,5.902857142857143,5.515885646780869,6.289828638933417
1232,200.0,8.0,Informer,MSE,6.611428571428571,6.217764465150861,7.005092677706282
1233,200.0,8.0,Informer,MSPE,5.588571428571428,5.029096456032032,6.148046401110826
1234,200.0,8.0,Informer,RMSE,6.611428571428571,6.217764465150861,7.005092677706282
1235,200.0,8.0,Last,MAE,3.9428571428571426,3.8620449392929657,4.023669346421319
1236,200.0,8.0,Last,MAPE,3.6,3.44350784071281,3.7564921592871903
1237,200.0,8.0,Last,MSE,3.9714285714285715,3.864524074663602,4.078333068193541
1238,200.0,8.0,Last,MSPE,3.857142857142857,3.676441276561806,4.037844437723907
1239,200.0,8.0,Last,RMSE,3.9714285714285715,3.864524074663602,4.078333068193541
1240,200.0,8.0,Mean,MAE,3.4285714285714284,3.288600586126676,3.568542271016182
1241,200.0,8.0,Mean,MAPE,3.8857142857142857,3.7142857142857144,4.057142857142857
1242,200.0,8.0,Mean,MSE,3.4285714285714284,3.218615164904299,3.638527692238558
1243,200.0,8.0,Mean,MSPE,4.314285714285714,4.142857142857142,4.485714285714286
1244,200.0,8.0,Mean,RMSE,3.4285714285714284,3.218615164904299,3.638527692238558
1245,200.0,8.0,Meta-N-BEATS,MAE,3.9428571428571426,3.8028863004123905,4.082827985301897
1246,200.0,8.0,Meta-N-BEATS,MAPE,3.742857142857143,3.586364983569953,3.8993493021443335
1247,200.0,8.0,Meta-N-BEATS,MSE,4.142857142857142,4.028571428571429,4.257142857142857
1248,200.0,8.0,Meta-N-BEATS,MSPE,3.8857142857142857,3.6836837768038437,4.087744794624728
1249,200.0,8.0,Meta-N-BEATS,RMSE,4.142857142857142,4.028571428571429,4.257142857142857
1250,200.0,8.0,Prophet,MAE,8.4,8.309649209709477,8.490350790290528
1251,200.0,8.0,Prophet,MAPE,8.514285714285714,8.423934923995189,8.60463650457624
1252,200.0,8.0,Prophet,MSE,8.657142857142857,8.55023836037789,8.764047353907827
1253,200.0,8.0,Prophet,MSPE,8.0,7.901025668138922,8.09897433186108
1254,200.0,8.0,Prophet,RMSE,8.657142857142857,8.55023836037789,8.764047353907827
1255,200.0,8.0,SeasonalNaive,MAE,3.371428571428571,3.243653258428583,3.499203884428559
1256,200.0,8.0,SeasonalNaive,MAPE,4.3428571428571425,4.20288630041239,4.482827985301896
1257,200.0,8.0,SeasonalNaive,MSE,4.228571428571429,4.072079269284238,4.385063587858619
1258,200.0,8.0,SeasonalNaive,MSPE,4.857142857142858,4.676441276561808,5.0378444377239076
