,Train Budget,Prediction Length,Model,metric,Wins,Wins_low,Wins_upper
1933,300.0,6.0,Autoformer,MSPE,0.0,0.0,0.0
1934,300.0,6.0,Autoformer,RMSE,0.64,0.16000000000000003,1.12
1935,300.0,6.0,FEDformer,MAE,1.056,0.472164406703394,1.6398355932966062
1936,300.0,6.0,FEDformer,MAPE,0.12,-0.20496153618543844,0.44496153618543843
1937,300.0,6.0,FEDformer,MSE,1.96,1.1077089698934994,2.8122910301065005
1938,300.0,6.0,FEDformer,MSPE,0.096,-0.1985912422323515,0.39059124223235153
1939,300.0,6.0,FEDformer,RMSE,1.96,1.1077089698934994,2.8122910301065005
1940,300.0,6.0,ForecastPFN,MAE,0.096,-0.1985912422323515,0.39059124223235153
1941,300.0,6.0,ForecastPFN,MAPE,0.256,-0.18042181430354742,0.6924218143035474
1942,300.0,6.0,ForecastPFN,MSE,1.32,0.853523848412376,1.7864761515876242
1943,300.0,6.0,ForecastPFN,MSPE,0.384,-0.10235789291426128,0.8703578929142612
1944,300.0,6.0,ForecastPFN,RMSE,1.32,0.853523848412376,1.7864761515876242
1945,300.0,6.0,Informer,MAE,0.128,-0.20608980828513757,0.46208980828513757
1946,300.0,6.0,Informer,MAPE,0.528,0.028784615621673837,1.0272153843783263
1947,300.0,6.0,Informer,MSE,0.64,0.16000000000000003,1.12
1948,300.0,6.0,Informer,MSPE,0.8,0.05166852264521171,1.5483314773547883
1949,300.0,6.0,Informer,RMSE,0.64,0.16000000000000003,1.12
1950,300.0,6.0,Last,MAE,2.0,2.0,2.0
1951,300.0,6.0,Last,MAPE,3.0,3.0,3.0
1952,300.0,6.0,Last,MSE,2.0,2.0,2.0
1953,300.0,6.0,Last,MSPE,3.0,3.0,3.0
1954,300.0,6.0,Last,RMSE,2.0,2.0,2.0
1955,300.0,6.0,Mean,MAE,1.6,1.1101020514433646,2.0898979485566356
1956,300.0,6.0,Mean,MAPE,2.0,2.0,2.0
1957,300.0,6.0,Mean,MSE,0.2,-0.20000000000000007,0.6000000000000001
1958,300.0,6.0,Mean,MSPE,2.0,2.0,2.0
1959,300.0,6.0,Mean,RMSE,0.2,-0.20000000000000007,0.6000000000000001
1960,300.0,6.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1961,300.0,6.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1962,300.0,6.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1963,300.0,6.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1964,300.0,6.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1965,300.0,6.0,Prophet,MAE,0.0,0.0,0.0
1966,300.0,6.0,Prophet,MAPE,0.0,0.0,0.0
1967,300.0,6.0,Prophet,MSE,0.0,0.0,0.0
1968,300.0,6.0,Prophet,MSPE,0.0,0.0,0.0
1969,300.0,6.0,Prophet,RMSE,0.0,0.0,0.0
1970,300.0,6.0,SeasonalNaive,MAE,2.0,2.0,2.0
1971,300.0,6.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1972,300.0,6.0,SeasonalNaive,MSE,0.04,-0.15595917942265422,0.23595917942265424
1973,300.0,6.0,SeasonalNaive,MSPE,0.6,0.11010205144336432,1.0898979485566356
1974,300.0,6.0,SeasonalNaive,RMSE,0.04,-0.15595917942265422,0.23595917942265424
1975,300.0,6.0,Transformer,MAE,0.12,-0.20496153618543844,0.44496153618543843
1976,300.0,6.0,Transformer,MAPE,0.096,-0.1985912422323515,0.39059124223235153
1977,300.0,6.0,Transformer,MSE,0.2,-0.20000000000000007,0.6000000000000001
1978,300.0,6.0,Transformer,MSPE,0.12,-0.2049615361854384,0.4449615361854384
1979,300.0,6.0,Transformer,RMSE,0.2,-0.20000000000000007,0.6000000000000001
1980,300.0,8.0,Arima,MAE,0.0,0.0,0.0
1981,300.0,8.0,Arima,MAPE,0.0,0.0,0.0
1982,300.0,8.0,Arima,MSE,0.0,0.0,0.0
1983,300.0,8.0,Arima,MSPE,0.0,0.0,0.0
1984,300.0,8.0,Arima,RMSE,0.0,0.0,0.0
1985,300.0,8.0,Autoformer,MAE,0.0,0.0,0.0
1986,300.0,8.0,Autoformer,MAPE,0.24,-0.1870831300812525,0.6670831300812525
1987,300.0,8.0,Autoformer,MSE,1.16,0.48590801814589124,1.8340919818541086
1988,300.0,8.0,Autoformer,MSPE,0.0,0.0,0.0
1989,300.0,8.0,Autoformer,RMSE,1.16,0.48590801814589124,1.8340919818541086
1990,300.0,8.0,FEDformer,MAE,0.8,0.4,1.2000000000000002
1991,300.0,8.0,FEDformer,MAPE,0.4,-0.08989794855663558,0.8898979485566356
1992,300.0,8.0,FEDformer,MSE,1.336,0.5671671182890264,2.1048328817109736
1993,300.0,8.0,FEDformer,MSPE,0.4,-0.08989794855663558,0.8898979485566356
1994,300.0,8.0,FEDformer,RMSE,1.336,0.5671671182890264,2.1048328817109736
1995,300.0,8.0,ForecastPFN,MAE,1.32,0.853523848412376,1.7864761515876242
1996,300.0,8.0,ForecastPFN,MAPE,1.4,0.9101020514433642,1.8898979485566356
1997,300.0,8.0,ForecastPFN,MSE,1.8,1.4,2.2
1998,300.0,8.0,ForecastPFN,MSPE,1.4,0.9101020514433642,1.8898979485566356
1999,300.0,8.0,ForecastPFN,RMSE,1.8,1.4,2.2
2000,300.0,8.0,Informer,MAE,0.6,0.11010205144336438,1.0898979485566356
2001,300.0,8.0,Informer,MAPE,0.6,0.11010205144336432,1.0898979485566356
2002,300.0,8.0,Informer,MSE,0.0,0.0,0.0
2003,300.0,8.0,Informer,MSPE,1.0,-0.09544511501033215,2.095445115010332
2004,300.0,8.0,Informer,RMSE,0.0,0.0,0.0
2005,300.0,8.0,Last,MAE,2.0,2.0,2.0
2006,300.0,8.0,Last,MAPE,2.0,2.0,2.0
2007,300.0,8.0,Last,MSE,2.0,2.0,2.0
2008,300.0,8.0,Last,MSPE,0.8,0.39999999999999997,1.2000000000000002
2009,300.0,8.0,Last,RMSE,2.0,2.0,2.0
2010,300.0,8.0,Mean,MAE,0.2,-0.20000000000000007,0.6000000000000001
2011,300.0,8.0,Mean,MAPE,1.36,0.8800000000000001,1.84
2012,300.0,8.0,Mean,MSE,0.0,0.0,0.0
2013,300.0,8.0,Mean,MSPE,1.6,1.1101020514433646,2.0898979485566356
2014,300.0,8.0,Mean,RMSE,0.0,0.0,0.0
2015,300.0,8.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2016,300.0,8.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2017,300.0,8.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2018,300.0,8.0,Meta-N-BEATS,MSPE,1.0,1.0,1.0
2019,300.0,8.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2020,300.0,8.0,Prophet,MAE,0.0,0.0,0.0
2021,300.0,8.0,Prophet,MAPE,0.0,0.0,0.0
2022,300.0,8.0,Prophet,MSE,0.0,0.0,0.0
2023,300.0,8.0,Prophet,MSPE,0.0,0.0,0.0
2024,300.0,8.0,Prophet,RMSE,0.0,0.0,0.0
2025,300.0,8.0,SeasonalNaive,MAE,2.0,2.0,2.0
2026,300.0,8.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2027,300.0,8.0,SeasonalNaive,MSE,0.48,-0.01959983987187186,0.9795998398718718
2028,300.0,8.0,SeasonalNaive,MSPE,0.8,0.39999999999999997,1.2000000000000002
2029,300.0,8.0,SeasonalNaive,RMSE,0.48,-0.01959983987187186,0.9795998398718718
2030,300.0,8.0,Transformer,MAE,0.08,-0.1912931993250107,0.35129319932501074
2031,300.0,8.0,Transformer,MAPE,0.0,0.0,0.0
2032,300.0,8.0,Transformer,MSE,0.224,-0.19292205506545226,0.6409220550654523
2033,300.0,8.0,Transformer,MSPE,0.0,0.0,0.0
2034,300.0,8.0,Transformer,RMSE,0.224,-0.19292205506545226,0.6409220550654523
2035,300.0,14.0,Arima,MAE,0.0,0.0,0.0
2036,300.0,14.0,Arima,MAPE,0.0,0.0,0.0
2037,300.0,14.0,Arima,MSE,0.0,0.0,0.0
2038,300.0,14.0,Arima,MSPE,0.0,0.0,0.0
2039,300.0,14.0,Arima,RMSE,0.0,0.0,0.0
2040,300.0,14.0,Autoformer,MAE,0.48,-0.09410800377629303,1.0541080037762929
2041,300.0,14.0,Autoformer,MAPE,1.168,0.45541596986741273,1.8805840301325871
2042,300.0,14.0,Autoformer,MSE,2.08,1.235251516722285,2.924748483277715
2043,300.0,14.0,Autoformer,MSPE,0.992,0.2934758415058216,1.6905241584941784
2044,300.0,14.0,Autoformer,RMSE,2.08,1.235251516722285,2.924748483277715
2045,300.0,14.0,FEDformer,MAE,1.72,1.271001113587127,2.168998886412873
2046,300.0,14.0,FEDformer,MAPE,1.096,0.375733382697768,1.8162666173022322
2047,300.0,14.0,FEDformer,MSE,1.52,0.945891996223707,2.094108003776293
2048,300.0,14.0,FEDformer,MSPE,0.512,-0.15272249849091157,1.1767224984909115
2049,300.0,14.0,FEDformer,RMSE,1.52,0.945891996223707,2.094108003776293
2050,300.0,14.0,ForecastPFN,MAE,1.48,0.9804001601281281,1.979599839871872
2051,300.0,14.0,ForecastPFN,MAPE,1.096,0.8014087577676485,1.3905912422323516
2052,300.0,14.0,ForecastPFN,MSE,1.48,0.9804001601281281,1.979599839871872
2053,300.0,14.0,ForecastPFN,MSPE,1.0768,0.8105261559972516,1.3430738440027483
2054,300.0,14.0,ForecastPFN,RMSE,1.48,0.9804001601281281,1.979599839871872
2055,300.0,14.0,Informer,MAE,0.32,-0.146476151587624,0.786476151587624
2056,300.0,14.0,Informer,MAPE,0.52,0.020400160128128175,1.019599839871872
2057,300.0,14.0,Informer,MSE,0.32,-0.146476151587624,0.786476151587624
2058,300.0,14.0,Informer,MSPE,1.048,-0.19686786447397697,2.292867864473977
2059,300.0,14.0,Informer,RMSE,0.32,-0.146476151587624,0.786476151587624
2060,300.0,14.0,Last,MAE,1.0,1.0,1.0
2061,300.0,14.0,Last,MAPE,1.0,1.0,1.0
2062,300.0,14.0,Last,MSE,1.0,1.0,1.0
2063,300.0,14.0,Last,MSPE,1.0,1.0,1.0
2064,300.0,14.0,Last,RMSE,1.0,1.0,1.0
2065,300.0,14.0,Mean,MAE,0.0,0.0,0.0
2066,300.0,14.0,Mean,MAPE,1.12,0.7950384638145617,1.4449615361854384
2067,300.0,14.0,Mean,MSE,0.0,0.0,0.0
2068,300.0,14.0,Mean,MSPE,1.36,0.8800000000000001,1.84
2069,300.0,14.0,Mean,RMSE,0.0,0.0,0.0
2070,300.0,14.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2071,300.0,14.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2072,300.0,14.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2073,300.0,14.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
2074,300.0,14.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2075,300.0,14.0,Prophet,MAE,0.0,0.0,0.0
2076,300.0,14.0,Prophet,MAPE,0.0,0.0,0.0
2077,300.0,14.0,Prophet,MSE,0.0,0.0,0.0
2078,300.0,14.0,Prophet,MSPE,0.512,0.012144020741974126,1.011855979258026
2079,300.0,14.0,Prophet,RMSE,0.0,0.0,0.0
2080,300.0,14.0,SeasonalNaive,MAE,1.8,1.4,2.2
2081,300.0,14.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2082,300.0,14.0,SeasonalNaive,MSE,0.4,-0.08989794855663558,0.8898979485566356
2083,300.0,14.0,SeasonalNaive,MSPE,0.48,-0.01959983987187186,0.9795998398718718
2084,300.0,14.0,SeasonalNaive,RMSE,0.4,-0.08989794855663558,0.8898979485566356
2085,300.0,14.0,Transformer,MAE,0.2,-0.20000000000000007,0.6000000000000001
2086,300.0,14.0,Transformer,MAPE,0.0,0.0,0.0
2087,300.0,14.0,Transformer,MSE,0.2,-0.20000000000000007,0.6000000000000001
2088,300.0,14.0,Transformer,MSPE,0.0192,-0.11802740251130603,0.15642740251130602
2089,300.0,14.0,Transformer,RMSE,0.2,-0.20000000000000007,0.6000000000000001
2090,300.0,18.0,Arima,MAE,0.0,0.0,0.0
2091,300.0,18.0,Arima,MAPE,0.0,0.0,0.0
2092,300.0,18.0,Arima,MSE,0.0,0.0,0.0
2093,300.0,18.0,Arima,MSPE,0.0,0.0,0.0
2094,300.0,18.0,Arima,RMSE,0.0,0.0,0.0
2095,300.0,18.0,Autoformer,MAE,0.968,0.5130538493403862,1.4229461506596137
2096,300.0,18.0,Autoformer,MAPE,2.0816,1.0897625939701607,3.0734374060298393
2097,300.0,18.0,Autoformer,MSE,2.176,1.4163790418899702,2.93562095811003
2098,300.0,18.0,Autoformer,MSPE,1.5312,0.3888224091833734,2.6735775908166266
2099,300.0,18.0,Autoformer,RMSE,2.176,1.4163790418899702,2.93562095811003
2100,300.0,18.0,FEDformer,MAE,1.28,0.8310011135871271,1.728998886412873
2101,300.0,18.0,FEDformer,MAPE,0.6448,-0.004070526376410477,1.2936705263764106
2102,300.0,18.0,FEDformer,MSE,1.016,0.33501248175902665,1.6969875182409733
2103,300.0,18.0,FEDformer,MSPE,0.3088,-0.16684961894234712,0.7844496189423471
2104,300.0,18.0,FEDformer,RMSE,1.016,0.33501248175902665,1.6969875182409733
2105,300.0,18.0,ForecastPFN,MAE,1.072,0.8135120892575438,1.3304879107424563
2106,300.0,18.0,ForecastPFN,MAPE,0.1536,-0.20696489013768385,0.5141648901376838
2107,300.0,18.0,ForecastPFN,MSE,1.0,1.0,1.0
2108,300.0,18.0,ForecastPFN,MSPE,0.0,0.0,0.0
2109,300.0,18.0,ForecastPFN,RMSE,1.0,1.0,1.0
2110,300.0,18.0,Informer,MAE,0.8,0.4,1.2000000000000002
2111,300.0,18.0,Informer,MAPE,0.752,0.2677521295865102,1.2362478704134898
2112,300.0,18.0,Informer,MSE,0.872,0.5379101917148624,1.2060898082851375
2113,300.0,18.0,Informer,MSPE,0.96,-0.031160935469109474,1.9511609354691095
2114,300.0,18.0,Informer,RMSE,0.872,0.5379101917148624,1.2060898082851375
2115,300.0,18.0,Last,MAE,1.0,1.0,1.0
2116,300.0,18.0,Last,MAPE,1.0,1.0,1.0
2117,300.0,18.0,Last,MSE,1.0,1.0,1.0
2118,300.0,18.0,Last,MSPE,0.0,0.0,0.0
2119,300.0,18.0,Last,RMSE,1.0,1.0,1.0
2120,300.0,18.0,Mean,MAE,0.0,0.0,0.0
2121,300.0,18.0,Mean,MAPE,1.32,0.8535238484123759,1.7864761515876242
2122,300.0,18.0,Mean,MSE,0.0,0.0,0.0
2123,300.0,18.0,Mean,MSPE,1.8,1.4,2.2
2124,300.0,18.0,Mean,RMSE,0.0,0.0,0.0
2125,300.0,18.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2126,300.0,18.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2127,300.0,18.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2128,300.0,18.0,Meta-N-BEATS,MSPE,1.8,1.4,2.2
2129,300.0,18.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2130,300.0,18.0,Prophet,MAE,0.0,0.0,0.0
2131,300.0,18.0,Prophet,MAPE,0.0,0.0,0.0
2132,300.0,18.0,Prophet,MSE,0.0,0.0,0.0
2133,300.0,18.0,Prophet,MSPE,0.048,-0.16576622745419817,0.2617662274541982
2134,300.0,18.0,Prophet,RMSE,0.0,0.0,0.0
2135,300.0,18.0,SeasonalNaive,MAE,1.8,1.4,2.2
2136,300.0,18.0,SeasonalNaive,MAPE,0.6,0.11010205144336432,1.0898979485566356
2137,300.0,18.0,SeasonalNaive,MSE,0.8,0.39999999999999997,1.2000000000000002
2138,300.0,18.0,SeasonalNaive,MSPE,0.256,-0.18042181430354742,0.6924218143035474
2139,300.0,18.0,SeasonalNaive,RMSE,0.8,0.39999999999999997,1.2000000000000002
2140,300.0,18.0,Transformer,MAE,0.08,-0.1912931993250107,0.35129319932501074
2141,300.0,18.0,Transformer,MAPE,0.448,-0.0954114463277343,0.9914114463277344
2142,300.0,18.0,Transformer,MSE,0.136,-0.20678856457005673,0.47878856457005675
2143,300.0,18.0,Transformer,MSPE,0.296,-0.16049096376598737,0.7524909637659873
2144,300.0,18.0,Transformer,RMSE,0.136,-0.20678856457005673,0.47878856457005675
2145,300.0,24.0,Arima,MAE,0.0,0.0,0.0
2146,300.0,24.0,Arima,MAPE,0.0192,-0.11802740251130603,0.15642740251130602
2147,300.0,24.0,Arima,MSE,0.0,0.0,0.0
2148,300.0,24.0,Arima,MSPE,0.0768,-0.18947384400274847,0.34307384400274843
2149,300.0,24.0,Arima,RMSE,0.0,0.0,0.0
2150,300.0,24.0,Autoformer,MAE,0.392,-0.12793845789670144,0.9119384578967015
2151,300.0,24.0,Autoformer,MAPE,0.8336,0.19523408612301363,1.4719659138769865
2152,300.0,24.0,Autoformer,MSE,1.1648,0.539947249345896,1.789652750654104
2153,300.0,24.0,Autoformer,MSPE,1.192,0.7981269239970825,1.5858730760029174
2154,300.0,24.0,Autoformer,RMSE,1.1648,0.539947249345896,1.789652750654104
2155,300.0,24.0,FEDformer,MAE,0.6752,0.14898240242272398,1.201417597577276
2156,300.0,24.0,FEDformer,MAPE,0.648,-0.03148215576275426,1.3274821557627543
2157,300.0,24.0,FEDformer,MSE,1.3088,0.5093986239691602,2.1082013760308396
2158,300.0,24.0,FEDformer,MSPE,0.5184,-0.1013269075972093,1.1381269075972091
2159,300.0,24.0,FEDformer,RMSE,1.3088,0.5093986239691602,2.1082013760308396
2160,300.0,24.0,ForecastPFN,MAE,2.0128,1.900389324350398,2.1252106756496016
2161,300.0,24.0,ForecastPFN,MAPE,1.0,1.0,1.0
2162,300.0,24.0,ForecastPFN,MSE,1.8064,1.4032634970633395,2.2095365029366603
2163,300.0,24.0,ForecastPFN,MSPE,0.0,0.0,0.0
2164,300.0,24.0,ForecastPFN,RMSE,1.8064,1.4032634970633395,2.2095365029366603
2165,300.0,24.0,Informer,MAE,0.6,0.11010205144336432,1.0898979485566356
2166,300.0,24.0,Informer,MAPE,0.48,-0.01959983987187186,0.9795998398718718
2167,300.0,24.0,Informer,MSE,0.76,0.3329168699187475,1.1870831300812525
2168,300.0,24.0,Informer,MSPE,1.5248,1.0254154187402258,2.024184581259774
2169,300.0,24.0,Informer,RMSE,0.76,0.3329168699187475,1.1870831300812525
2170,300.0,24.0,Last,MAE,1.0,1.0,1.0
2171,300.0,24.0,Last,MAPE,1.0,1.0,1.0
2172,300.0,24.0,Last,MSE,1.0,1.0,1.0
2173,300.0,24.0,Last,MSPE,1.0,1.0,1.0
2174,300.0,24.0,Last,RMSE,1.0,1.0,1.0
2175,300.0,24.0,Mean,MAE,0.0,0.0,0.0
2176,300.0,24.0,Mean,MAPE,1.8,1.4,2.2
2177,300.0,24.0,Mean,MSE,0.0,0.0,0.0
2178,300.0,24.0,Mean,MSPE,1.8,1.4,2.2
2179,300.0,24.0,Mean,RMSE,0.0,0.0,0.0
2180,300.0,24.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2181,300.0,24.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2182,300.0,24.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2183,300.0,24.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
2184,300.0,24.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2185,300.0,24.0,Prophet,MAE,0.0,0.0,0.0
2186,300.0,24.0,Prophet,MAPE,0.0,0.0,0.0
2187,300.0,24.0,Prophet,MSE,0.0,0.0,0.0
2188,300.0,24.0,Prophet,MSPE,0.0,0.0,0.0
2189,300.0,24.0,Prophet,RMSE,0.0,0.0,0.0
2190,300.0,24.0,SeasonalNaive,MAE,2.0,2.0,2.0
2191,300.0,24.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2192,300.0,24.0,SeasonalNaive,MSE,0.8,0.39999999999999997,1.2000000000000002
2193,300.0,24.0,SeasonalNaive,MSPE,0.288,-0.164831094338717,0.740831094338717
2194,300.0,24.0,SeasonalNaive,RMSE,0.8,0.39999999999999997,1.2000000000000002
2195,300.0,24.0,Transformer,MAE,0.32,-0.146476151587624,0.786476151587624
2196,300.0,24.0,Transformer,MAPE,0.2192,-0.1945044355575608,0.6329044355575608
2197,300.0,24.0,Transformer,MSE,0.16,-0.20660605559646714,0.5266060555964671
2198,300.0,24.0,Transformer,MSPE,0.6,-0.20000000000000007,1.4
2199,300.0,24.0,Transformer,RMSE,0.16,-0.20660605559646714,0.5266060555964671
2200,300.0,36.0,Arima,MAE,0.0,0.0,0.0
2201,300.0,36.0,Arima,MAPE,0.0,0.0,0.0
2202,300.0,36.0,Arima,MSE,0.0,0.0,0.0
2203,300.0,36.0,Arima,MSPE,0.0,0.0,0.0
2204,300.0,36.0,Arima,RMSE,0.0,0.0,0.0
2205,300.0,36.0,Autoformer,MAE,0.36,-0.1971355310873648,0.9171355310873648
2206,300.0,36.0,Autoformer,MAPE,1.752,0.8787898305676921,2.625210169432308
2207,300.0,36.0,Autoformer,MSE,0.968,0.021968288057953034,1.914031711942047
2208,300.0,36.0,Autoformer,MSPE,1.912,1.142418295435761,2.681581704564239
2209,300.0,36.0,Autoformer,RMSE,0.968,0.021968288057953034,1.914031711942047
2210,300.0,36.0,FEDformer,MAE,1.0,0.434314575050762,1.565685424949238
2211,300.0,36.0,FEDformer,MAPE,1.08,0.39181397863658995,1.7681860213634102
2212,300.0,36.0,FEDformer,MSE,1.92,0.7773714514331438,3.062628548566856
2213,300.0,36.0,FEDformer,MSPE,1.12,0.24730303082914296,1.9926969691708574
2214,300.0,36.0,FEDformer,RMSE,1.92,0.7773714514331438,3.062628548566856
2215,300.0,36.0,ForecastPFN,MAE,2.0,2.0,2.0
2216,300.0,36.0,ForecastPFN,MAPE,0.4,-0.08989794855663563,0.8898979485566356
2217,300.0,36.0,ForecastPFN,MSE,1.144,0.7929102678801329,1.495089732119867
2218,300.0,36.0,ForecastPFN,MSPE,0.84,0.1900769276291231,1.489923072370877
2219,300.0,36.0,ForecastPFN,RMSE,1.144,0.7929102678801329,1.495089732119867
2220,300.0,36.0,Informer,MAE,0.88,0.5550384638145616,1.2049615361854384
2221,300.0,36.0,Informer,MAPE,0.648,0.07870570001096977,1.2172942999890304
2222,300.0,36.0,Informer,MSE,1.0,1.0,1.0
2223,300.0,36.0,Informer,MSPE,0.448,-0.0954114463277343,0.9914114463277344
2224,300.0,36.0,Informer,RMSE,1.0,1.0,1.0
2225,300.0,36.0,Last,MAE,1.0,1.0,1.0
2226,300.0,36.0,Last,MAPE,1.0,1.0,1.0
2227,300.0,36.0,Last,MSE,1.0,1.0,1.0
2228,300.0,36.0,Last,MSPE,1.0,1.0,1.0
2229,300.0,36.0,Last,RMSE,1.0,1.0,1.0
2230,300.0,36.0,Mean,MAE,0.0,0.0,0.0
2231,300.0,36.0,Mean,MAPE,1.048,0.8342337725458019,1.2617662274541983
2232,300.0,36.0,Mean,MSE,0.0,0.0,0.0
2233,300.0,36.0,Mean,MSPE,1.0,1.0,1.0
2234,300.0,36.0,Mean,RMSE,0.0,0.0,0.0
2235,300.0,36.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2236,300.0,36.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2237,300.0,36.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2238,300.0,36.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
2239,300.0,36.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2240,300.0,36.0,Prophet,MAE,0.0,0.0,0.0
2241,300.0,36.0,Prophet,MAPE,0.0,0.0,0.0
2242,300.0,36.0,Prophet,MSE,0.0,0.0,0.0
2243,300.0,36.0,Prophet,MSPE,0.0,0.0,0.0
2244,300.0,36.0,Prophet,RMSE,0.0,0.0,0.0
2245,300.0,36.0,SeasonalNaive,MAE,1.64,1.16,2.12
2246,300.0,36.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2247,300.0,36.0,SeasonalNaive,MSE,0.64,0.16000000000000003,1.12
2248,300.0,36.0,SeasonalNaive,MSPE,0.36,-0.12,0.84
2249,300.0,36.0,SeasonalNaive,RMSE,0.64,0.16000000000000003,1.12
2250,300.0,36.0,Transformer,MAE,0.12,-0.2049615361854384,0.4449615361854384
2251,300.0,36.0,Transformer,MAPE,0.072,-0.1864879107424562,0.3304879107424562
2252,300.0,36.0,Transformer,MSE,0.328,-0.1414848240358787,0.7974848240358787
2253,300.0,36.0,Transformer,MSPE,0.32,-0.146476151587624,0.786476151587624
2254,300.0,36.0,Transformer,RMSE,0.328,-0.1414848240358787,0.7974848240358787
2255,300.0,48.0,Arima,MAE,0.0,0.0,0.0
2256,300.0,48.0,Arima,MAPE,0.0,0.0,0.0
2257,300.0,48.0,Arima,MSE,0.0,0.0,0.0
2258,300.0,48.0,Arima,MSPE,0.0,0.0,0.0
2259,300.0,48.0,Arima,RMSE,0.0,0.0,0.0
2260,300.0,48.0,Autoformer,MAE,0.2496,-0.19413397435851132,0.6933339743585113
2261,300.0,48.0,Autoformer,MAPE,1.2912,0.4267912078188931,2.1556087921811065
2262,300.0,48.0,Autoformer,MSE,0.704,-0.3081185701290141,1.716118570129014
2263,300.0,48.0,Autoformer,MSPE,1.416,0.8338110272428719,1.998188972757128
2264,300.0,48.0,Autoformer,RMSE,0.704,-0.3081185701290141,1.716118570129014
2265,300.0,48.0,FEDformer,MAE,1.256,0.4470105068667455,2.0649894931332544
2266,300.0,48.0,FEDformer,MAPE,1.6,0.5045548849896679,2.6954451150103322
2267,300.0,48.0,FEDformer,MSE,2.352,1.2416414993345617,3.462358500665438
2268,300.0,48.0,FEDformer,MSPE,1.2,0.3055728090000841,2.094427190999916
2269,300.0,48.0,FEDformer,RMSE,2.352,1.2416414993345617,3.462358500665438
2270,300.0,48.0,ForecastPFN,MAE,0.6,0.11010205144336438,1.0898979485566356
2271,300.0,48.0,ForecastPFN,MAPE,0.0,0.0,0.0
2272,300.0,48.0,ForecastPFN,MSE,0.0,0.0,0.0
2273,300.0,48.0,ForecastPFN,MSPE,0.384,-0.10235789291426128,0.8703578929142612
2274,300.0,48.0,ForecastPFN,RMSE,0.0,0.0,0.0
2275,300.0,48.0,Informer,MAE,0.096,-0.1985912422323515,0.39059124223235153
2276,300.0,48.0,Informer,MAPE,0.728,0.23523636497809625,1.2207636350219038
2277,300.0,48.0,Informer,MSE,0.416,-0.07689349762397962,0.9088934976239795
2278,300.0,48.0,Informer,MSPE,0.8768,0.397611352388227,1.355988647611773
2279,300.0,48.0,Informer,RMSE,0.416,-0.07689349762397962,0.9088934976239795
2280,300.0,48.0,Last,MAE,1.0,1.0,1.0
2281,300.0,48.0,Last,MAPE,1.0,1.0,1.0
2282,300.0,48.0,Last,MSE,1.0,1.0,1.0
2283,300.0,48.0,Last,MSPE,1.0,1.0,1.0
2284,300.0,48.0,Last,RMSE,1.0,1.0,1.0
2285,300.0,48.0,Mean,MAE,0.0,0.0,0.0
2286,300.0,48.0,Mean,MAPE,0.064,-0.18075293665245368,0.3087529366524537
2287,300.0,48.0,Mean,MSE,0.0,0.0,0.0
2288,300.0,48.0,Mean,MSPE,0.0,0.0,0.0
2289,300.0,48.0,Mean,RMSE,0.0,0.0,0.0
2290,300.0,48.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2291,300.0,48.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2292,300.0,48.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2293,300.0,48.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
2294,300.0,48.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2295,300.0,48.0,Prophet,MAE,0.0,0.0,0.0
